# x, y_pred
3.974609375000000000e-01 3.638961017131805420e-01 4.661956429481506348e-01
8.974609375000000000e-01 3.642857074737548828e-01 6.303535699844360352e-01
8.496093750000000000e-02 3.646753132343292236e-01 3.165922164916992188e-01
5.849609375000000000e-01 3.650649189949035645e-01 5.384773015975952148e-01
3.349609375000000000e-01 3.654545545578002930e-01 4.400382041931152344e-01
8.349609375000000000e-01 3.658441603183746338e-01 6.148535013198852539e-01
2.099609375000000000e-01 3.662337660789489746e-01 3.819882869720458984e-01
7.099609375000000000e-01 3.666233718395233154e-01 5.796875357627868652e-01
4.599609375000000000e-01 3.670129776000976562e-01 4.930933713912963867e-01
9.599609375000000000e-01 3.674026131629943848e-01 6.461952328681945801e-01
5.371093750000000000e-02 3.677922189235687256e-01 3.016073703765869141e-01
5.537109375000000000e-01 3.681818246841430664e-01 5.287931561470031738e-01
3.037109375000000000e-01 3.685714304447174072e-01 4.276629090309143066e-01
8.037109375000000000e-01 3.689610362052917480e-01 6.074905395507812500e-01
1.787109375000000000e-01 3.693506717681884766e-01 3.682651519775390625e-01
6.787109375000000000e-01 3.697402775287628174e-01 5.712382793426513672e-01
4.287109375000000000e-01 3.701298832893371582e-01 4.821105599403381348e-01
9.287109375000000000e-01 3.705194890499114990e-01 6.398062109947204590e-01
1.162109375000000000e-01 3.709090948104858398e-01 3.370876312255859375e-01
6.162109375000000000e-01 3.712987005710601807e-01 5.516698956489562988e-01
3.662109375000000000e-01 3.716883063316345215e-01 4.568670392036437988e-01
8.662109375000000000e-01 3.720779120922088623e-01 6.249492168426513672e-01
2.412109375000000000e-01 3.724675178527832031e-01 4.006821811199188232e-01
7.412109375000000000e-01 3.728571236133575439e-01 5.912286639213562012e-01
4.912109375000000000e-01 3.732467591762542725e-01 5.080271363258361816e-01
9.912109375000000000e-01 3.736363649368286133e-01 6.549906730651855469e-01
1.464843750000000000e-02 3.740259706974029541e-01 2.840524017810821533e-01
5.146484375000000000e-01 3.744155764579772949e-01 5.173156261444091797e-01
2.646484375000000000e-01 3.748052120208740234e-01 4.130449593067169189e-01
7.646484375000000000e-01 3.751948177814483643e-01 5.987681746482849121e-01
1.396484375000000000e-01 3.755844235420227051e-01 3.521109223365783691e-01
6.396484375000000000e-01 3.759740293025970459e-01 5.612221956253051758e-01
3.896484375000000000e-01 3.763636350631713867e-01 4.691067039966583252e-01
8.896484375000000000e-01 3.767532706260681152e-01 6.322464942932128906e-01
7.714843750000000000e-02 3.771428763866424561e-01 3.202322721481323242e-01
5.771484375000000000e-01 3.775324821472167969e-01 5.409666299819946289e-01
3.271484375000000000e-01 3.779220879077911377e-01 4.430868625640869141e-01
8.271484375000000000e-01 3.783116936683654785e-01 6.168495416641235352e-01
2.021484375000000000e-01 3.787013292312622070e-01 3.853282928466796875e-01
7.021484375000000000e-01 3.790909051895141602e-01 5.819149017333984375e-01
4.521484375000000000e-01 3.794805109500885010e-01 4.958470761775970459e-01
9.521484375000000000e-01 3.798701167106628418e-01 6.479728221893310547e-01
4.589843750000000000e-02 3.802597224712371826e-01 3.053044676780700684e-01
5.458984375000000000e-01 3.806493580341339111e-01 5.313349962234497070e-01
2.958984375000000000e-01 3.810389637947082520e-01 4.307699799537658691e-01
7.958984375000000000e-01 3.814285695552825928e-01 6.095306873321533203e-01
1.708984375000000000e-01 3.818181753158569336e-01 3.716640174388885498e-01
6.708984375000000000e-01 3.822077810764312744e-01 5.735138654708862305e-01
4.208984375000000000e-01 3.825974166393280029e-01 4.849200546741485596e-01
9.208984375000000000e-01 3.829870223999023438e-01 6.416233181953430176e-01
1.083984375000000000e-01 3.833766281604766846e-01 3.406260907649993896e-01
6.083984375000000000e-01 3.837662339210510254e-01 5.540657043457031250e-01
3.583984375000000000e-01 3.841558396816253662e-01 4.598128497600555420e-01
8.583984375000000000e-01 3.845454752445220947e-01 6.268657445907592773e-01
2.333984375000000000e-01 3.849350810050964355e-01 4.039180874824523926e-01
7.333984375000000000e-01 3.853246867656707764e-01 5.933693051338195801e-01
4.833984375000000000e-01 3.857142925262451172e-01 5.106818079948425293e-01
9.833984375000000000e-01 3.861039280891418457e-01 6.566966772079467773e-01
3.027343750000000000e-02 3.864935040473937988e-01 3.007394075393676758e-01
5.302734375000000000e-01 3.868831098079681396e-01 5.284159779548645020e-01
2.802734375000000000e-01 3.872727155685424805e-01 4.269973039627075195e-01
7.802734375000000000e-01 3.876623213291168213e-01 6.073514223098754883e-01
1.552734375000000000e-01 3.880519568920135498e-01 3.674739003181457520e-01
6.552734375000000000e-01 3.884415626525878906e-01 5.709879994392395020e-01
4.052734375000000000e-01 3.888311684131622314e-01 4.815853238105773926e-01
9.052734375000000000e-01 3.892207741737365723e-01 6.397510170936584473e-01
9.277343750000000000e-02 3.896103799343109131e-01 3.362458050251007080e-01
5.927734375000000000e-01 3.900000154972076416e-01 5.513533949851989746e-01
3.427734375000000000e-01 3.903896212577819824e-01 4.562656879425048828e-01
8.427734375000000000e-01 3.907792270183563232e-01 6.248497366905212402e-01
2.177734375000000000e-01 3.911688327789306641e-01 3.999423086643218994e-01
7.177734375000000000e-01 3.915584385395050049e-01 5.910291075706481934e-01
4.677734375000000000e-01 3.919480741024017334e-01 5.075681805610656738e-01
9.677734375000000000e-01 3.923376798629760742e-01 6.549647450447082520e-01
6.152343750000000000e-02 3.927272856235504150e-01 3.215966522693634033e-01
5.615234375000000000e-01 3.931168913841247559e-01 5.420097708702087402e-01
3.115234375000000000e-01 3.935064971446990967e-01 4.442650675773620605e-01
8.115234375000000000e-01 3.938961029052734375e-01 6.177629828453063965e-01
1.865234375000000000e-01 3.942857086658477783e-01 3.865863084793090820e-01
6.865234375000000000e-01 3.946753144264221191e-01 5.828894376754760742e-01
4.365234375000000000e-01 3.950649201869964600e-01 4.969488978385925293e-01
9.365234375000000000e-01 3.954545557498931885e-01 6.488181352615356445e-01
1.240234375000000000e-01 3.958441615104675293e-01 3.562171161174774170e-01
6.240234375000000000e-01 3.962337672710418701e-01 5.640444159507751465e-01
3.740234375000000000e-01 3.966233730316162109e-01 4.725355505943298340e-01
8.740234375000000000e-01 3.970129787921905518e-01 6.345365047454833984e-01
2.490234375000000000e-01 3.974026143550872803e-01 4.180794656276702881e-01
7.490234375000000000e-01 3.977922201156616211e-01 6.021139621734619141e-01
4.990234375000000000e-01 3.981818258762359619e-01 5.219645500183105469e-01
9.990234375000000000e-01 3.985714316368103027e-01 6.633993387222290039e-01
4.882812500000000000e-04 3.989610373973846436e-01 2.923377156257629395e-01
5.004882812500000000e-01 3.993506729602813721e-01 5.230043530464172363e-01
2.504882812500000000e-01 3.997402787208557129e-01 4.200176000595092773e-01
7.504882812500000000e-01 4.001298844814300537e-01 6.033132672309875488e-01
1.254882812500000000e-01 4.005194902420043945e-01 3.597387969493865967e-01
6.254882812500000000e-01 4.009090960025787354e-01 5.663046836853027344e-01
3.754882812500000000e-01 4.012987017631530762e-01 4.754065871238708496e-01
8.754882812500000000e-01 4.016883075237274170e-01 6.362845897674560547e-01
6.298828125000000000e-02 4.020779132843017578e-01 3.281703889369964600e-01
5.629882812500000000e-01 4.024675190448760986e-01 5.463238954544067383e-01
3.129882812500000000e-01 4.028571248054504395e-01 4.496966898441314697e-01
8.129882812500000000e-01 4.032467603683471680e-01 6.211149692535400391e-01
1.879882812500000000e-01 4.036363661289215088e-01 3.925931155681610107e-01
6.879882812500000000e-01 4.040259718894958496e-01 5.866907835006713867e-01
4.379882812500000000e-01 4.044155776500701904e-01 5.017959475517272949e-01
9.379882812500000000e-01 4.048051834106445312e-01 6.517596244812011719e-01
3.173828125000000000e-02 4.051948189735412598e-01 3.133720159530639648e-01
5.317382812500000000e-01 4.055844247341156006e-01 5.368109941482543945e-01
2.817382812500000000e-01 4.059740304946899414e-01 4.375123381614685059e-01
7.817382812500000000e-01 4.063636362552642822e-01 6.138942241668701172e-01
1.567382812500000000e-01 4.067532718181610107e-01 3.790628612041473389e-01
6.567382812500000000e-01 4.071428775787353516e-01 5.783983469009399414e-01
4.067382812500000000e-01 4.075324833393096924e-01 4.909958243370056152e-01
9.067382812500000000e-01 4.079220890998840332e-01 6.454976201057434082e-01
9.423828125000000000e-02 4.083116948604583740e-01 3.483390212059020996e-01
5.942382812500000000e-01 4.087013304233551025e-01 5.592176914215087891e-01
3.442382812500000000e-01 4.090909063816070557e-01 4.661946892738342285e-01
8.442382812500000000e-01 4.094805121421813965e-01 6.309590339660644531e-01
2.192382812500000000e-01 4.098701179027557373e-01 4.109519124031066895e-01
7.192382812500000000e-01 4.102597236633300781e-01 5.979562401771545410e-01
4.692382812500000000e-01 4.106493592262268066e-01 5.164123177528381348e-01
9.692382812500000000e-01 4.110389649868011475e-01 6.603287458419799805e-01
1.611328125000000000e-02 4.114285707473754883e-01 3.088251948356628418e-01
5.161132812500000000e-01 4.118181765079498291e-01 5.339061021804809570e-01
2.661132812500000000e-01 4.122077822685241699e-01 4.337576627731323242e-01
7.661132812500000000e-01 4.125974178314208984e-01 6.117247343063354492e-01
1.411132812500000000e-01 4.129870235919952393e-01 3.748915195465087891e-01
6.411132812500000000e-01 4.133766293525695801e-01 5.758843421936035156e-01
3.911132812500000000e-01 4.137662351131439209e-01 4.876770973205566406e-01
8.911132812500000000e-01 4.141558408737182617e-01 6.436330080032348633e-01
7.861328125000000000e-02 4.145454764366149902e-01 3.439774811267852783e-01
5.786132812500000000e-01 4.149350821971893311e-01 5.565184950828552246e-01
3.286132812500000000e-01 4.153246879577636719e-01 4.626644849777221680e-01
8.286132812500000000e-01 4.157142937183380127e-01 6.289516091346740723e-01
2.036132812500000000e-01 4.161039292812347412e-01 4.069946110248565674e-01
7.036132812500000000e-01 4.164935052394866943e-01 5.956268310546875000e-01
4.536132812500000000e-01 4.168831110000610352e-01 5.133136510848999023e-01
9.536132812500000000e-01 4.172727167606353760e-01 6.586036086082458496e-01
4.736328125000000000e-02 4.176623225212097168e-01 3.294599056243896484e-01
5.473632812500000000e-01 4.180519580841064453e-01 5.472906827926635742e-01
2.973632812500000000e-01 4.184415638446807861e-01 4.507955908775329590e-01
7.973632812500000000e-01 4.188311696052551270e-01 6.219595670700073242e-01
1.723632812500000000e-01 4.192207753658294678e-01 3.937729597091674805e-01
6.723632812500000000e-01 4.196103811264038086e-01 5.875923633575439453e-01
4.223632812500000000e-01 4.200000166893005371e-01 5.028191208839416504e-01
9.223632812500000000e-01 4.203896224498748779e-01 6.525411009788513184e-01
1.098632812500000000e-01 4.207792282104492188e-01 3.637205362319946289e-01
6.098632812500000000e-01 4.211688339710235596e-01 5.690081119537353516e-01
3.598632812500000000e-01 4.215584397315979004e-01 4.787081480026245117e-01
8.598632812500000000e-01 4.219480752944946289e-01 6.384711265563964844e-01
2.348632812500000000e-01 4.223376810550689697e-01 4.249002635478973389e-01
7.348632812500000000e-01 4.227272868156433105e-01 6.065271496772766113e-01
4.848632812500000000e-01 4.231168925762176514e-01 5.274947881698608398e-01
9.848632812500000000e-01 4.235064983367919922e-01 6.668882369995117188e-01
8.300781250000000000e-03 4.238961040973663330e-01 3.124069571495056152e-01
5.083007812500000000e-01 4.242857098579406738e-01 5.363277196884155273e-01
2.583007812500000000e-01 4.246753156185150146e-01 4.367406368255615234e-01
7.583007812500000000e-01 4.250649213790893555e-01 6.136571168899536133e-01
1.333007812500000000e-01 4.254545271396636963e-01 3.781690299510955811e-01
6.333007812500000000e-01 4.258441627025604248e-01 5.780452489852905273e-01
3.833007812500000000e-01 4.262337684631347656e-01 4.903634190559387207e-01
8.833007812500000000e-01 4.266233742237091064e-01 6.453498005867004395e-01
7.080078125000000000e-02 4.270129799842834473e-01 3.473968505859375000e-01
5.708007812500000000e-01 4.274026155471801758e-01 5.587965250015258789e-01
3.208007812500000000e-01 4.277922213077545166e-01 4.654861688613891602e-01
8.208007812500000000e-01 4.281818270683288574e-01 6.307643055915832520e-01
1.958007812500000000e-01 4.285714328289031982e-01 4.101071357727050781e-01
6.958007812500000000e-01 4.289610385894775391e-01 5.976560115814208984e-01
4.458007812500000000e-01 4.293506741523742676e-01 5.158462524414062500e-01
9.458007812500000000e-01 4.297402799129486084e-01 6.602132320404052734e-01
3.955078125000000000e-02 4.301298856735229492e-01 3.329385519027709961e-01
5.395507812500000000e-01 4.305194914340972900e-01 5.496187806129455566e-01
2.895507812500000000e-01 4.309090971946716309e-01 4.536746740341186523e-01
7.895507812500000000e-01 4.312987029552459717e-01 6.238130331039428711e-01
1.645507812500000000e-01 4.316883087158203125e-01 3.969448804855346680e-01
6.645507812500000000e-01 4.320779144763946533e-01 5.896667838096618652e-01
4.145507812500000000e-01 4.324675202369689941e-01 5.054057240486145020e-01
9.145507812500000000e-01 4.328571259975433350e-01 6.541866660118103027e-01
1.020507812500000000e-01 4.332467615604400635e-01 3.670349121093750000e-01
6.020507812500000000e-01 4.336363673210144043e-01 5.711963176727294922e-01
3.520507812500000000e-01 4.340259730815887451e-01 4.814277291297912598e-01
8.520507812500000000e-01 4.344155788421630859e-01 6.402090191841125488e-01
2.270507812500000000e-01 4.348051846027374268e-01 4.279074668884277344e-01
7.270507812500000000e-01 4.351948201656341553e-01 6.084739565849304199e-01
4.770507812500000000e-01 4.355844259262084961e-01 5.299306511878967285e-01
9.770507812500000000e-01 4.359740316867828369e-01 6.684311628341674805e-01
2.392578125000000000e-02 4.363636374473571777e-01 3.284706771373748779e-01
5.239257812500000000e-01 4.367532432079315186e-01 5.467976927757263184e-01
2.739257812500000000e-01 4.371428787708282471e-01 4.500132203102111816e-01
7.739257812500000000e-01 4.375324845314025879e-01 6.217083930969238281e-01
1.489257812500000000e-01 4.379220902919769287e-01 3.928633630275726318e-01
6.489257812500000000e-01 4.383116960525512695e-01 5.872273445129394531e-01
3.989257812500000000e-01 4.387013316154479980e-01 5.021774768829345703e-01
8.989257812500000000e-01 4.390909075736999512e-01 6.523772478103637695e-01
8.642578125000000000e-02 4.394805133342742920e-01 3.627588748931884766e-01
5.864257812500000000e-01 4.398701190948486328e-01 5.685760974884033203e-01
3.364257812500000000e-01 4.402597248554229736e-01 4.779899716377258301e-01
8.364257812500000000e-01 4.406493604183197021e-01 6.382612586021423340e-01
2.114257812500000000e-01 4.410389661788940430e-01 4.240425527095794678e-01
7.114257812500000000e-01 4.414285719394683838e-01 6.062140464782714844e-01
4.614257812500000000e-01 4.418181777000427246e-01 5.269193053245544434e-01
9.614257812500000000e-01 4.422077834606170654e-01 6.667563915252685547e-01
5.517578125000000000e-02 4.425974190235137939e-01 3.485894799232482910e-01
5.551757812500000000e-01 4.429870247840881348e-01 5.596764087677001953e-01
3.051757812500000000e-01 4.433766305446624756e-01 4.664916992187500000e-01
8.051757812500000000e-01 4.437662363052368164e-01 6.315304040908813477e-01
1.801757812500000000e-01 4.441558420658111572e-01 4.111914038658142090e-01
6.801757812500000000e-01 4.445454776287078857e-01 5.984745025634765625e-01
4.301757812500000000e-01 4.449350833892822266e-01 5.167790651321411133e-01
9.301757812500000000e-01 4.453246891498565674e-01 6.609210968017578125e-01
1.176757812500000000e-01 4.457142949104309082e-01 3.819620609283447266e-01
6.176757812500000000e-01 4.461039006710052490e-01 5.805827975273132324e-01
3.676757812500000000e-01 4.464935064315795898e-01 4.934814870357513428e-01
8.676757812500000000e-01 4.468831121921539307e-01 6.473935842514038086e-01
2.426757812500000000e-01 4.472727179527282715e-01 4.413883090019226074e-01
7.426757812500000000e-01 4.476623237133026123e-01 6.166790723800659180e-01
4.926757812500000000e-01 4.480519592761993408e-01 5.405768156051635742e-01
9.926757812500000000e-01 4.484415650367736816e-01 6.747014522552490234e-01
4.394531250000000000e-03 4.488311707973480225e-01 3.257049620151519775e-01
5.043945312500000000e-01 4.492207765579223633e-01 5.450941324234008789e-01
2.543945312500000000e-01 4.496103823184967041e-01 4.477438926696777344e-01
7.543945312500000000e-01 4.500000178813934326e-01 6.204907894134521484e-01
1.293945312500000000e-01 4.503896236419677734e-01 3.903242647647857666e-01
6.293945312500000000e-01 4.507792294025421143e-01 5.857815742492675781e-01
3.793945312500000000e-01 4.511688351631164551e-01 5.001946687698364258e-01
8.793945312500000000e-01 4.515584409236907959e-01 6.513550281524658203e-01
6.689453125000000000e-02 4.519480764865875244e-01 3.600991368293762207e-01
5.668945312500000000e-01 4.523376822471618652e-01 5.670048594474792480e-01
3.168945312500000000e-01 4.527272880077362061e-01 4.758639037609100342e-01
8.168945312500000000e-01 4.531168937683105469e-01 6.371447443962097168e-01
1.918945312500000000e-01 4.535064995288848877e-01 4.216352999210357666e-01
6.918945312500000000e-01 4.538961052894592285e-01 6.048856973648071289e-01
4.418945312500000000e-01 4.542857110500335693e-01 5.250782966613769531e-01
9.418945312500000000e-01 4.546753168106079102e-01 6.658189892768859863e-01
3.564453125000000000e-02 4.550649225711822510e-01 3.458743989467620850e-01
5.356445312500000000e-01 4.554545283317565918e-01 5.580397248268127441e-01
2.856445312500000000e-01 4.558441638946533203e-01 4.642947912216186523e-01
7.856445312500000000e-01 4.562337696552276611e-01 6.303631067276000977e-01
1.606445312500000000e-01 4.566233754158020020e-01 4.087176918983459473e-01
6.606445312500000000e-01 4.570129811763763428e-01 5.970879197120666504e-01
4.106445312500000000e-01 4.574025869369506836e-01 5.148679614067077637e-01
9.106445312500000000e-01 4.577922224998474121e-01 6.599407792091369629e-01
9.814453125000000000e-02 4.581818282604217529e-01 3.793616890907287598e-01
5.981445312500000000e-01 4.585714340209960938e-01 5.790746212005615234e-01
3.481445312500000000e-01 4.589610397815704346e-01 4.914282858371734619e-01
8.481445312500000000e-01 4.593506753444671631e-01 6.463230252265930176e-01
2.231445312500000000e-01 4.597402811050415039e-01 4.390509724617004395e-01
7.231445312500000000e-01 4.601298868656158447e-01 6.154055595397949219e-01
4.731445312500000000e-01 4.605194926261901855e-01 5.388057827949523926e-01
9.731445312500000000e-01 4.609090983867645264e-01 6.738020181655883789e-01
2.001953125000000000e-02 4.612987041473388672e-01 3.414542675018310547e-01
5.200195312500000000e-01 4.616883099079132080e-01 5.552631616592407227e-01
2.700195312500000000e-01 4.620779156684875488e-01 4.606853723526000977e-01
7.700195312500000000e-01 4.624675214290618896e-01 6.282915472984313965e-01
1.450195312500000000e-01 4.628571271896362305e-01 4.046880602836608887e-01
6.450195312500000000e-01 4.632467627525329590e-01 5.946872234344482422e-01
3.950195312500000000e-01 4.636363685131072998e-01 5.116890668869018555e-01
8.950195312500000000e-01 4.640259742736816406e-01 6.581587791442871094e-01
8.251953125000000000e-02 4.644155800342559814e-01 3.751360476016998291e-01
5.825195312500000000e-01 4.648051857948303223e-01 5.764960050582885742e-01
3.325195312500000000e-01 4.651948213577270508e-01 4.880412220954895020e-01
8.325195312500000000e-01 4.655844271183013916e-01 6.444053053855895996e-01
2.075195312500000000e-01 4.659740328788757324e-01 4.352382421493530273e-01
7.075195312500000000e-01 4.663636386394500732e-01 6.131812334060668945e-01
4.575195312500000000e-01 4.667532444000244141e-01 5.358411669731140137e-01
9.575195312500000000e-01 4.671428799629211426e-01 6.721519827842712402e-01
5.126953125000000000e-02 4.675324857234954834e-01 3.612039387226104736e-01
5.512695312500000000e-01 4.679220914840698242e-01 5.678036808967590332e-01
3.012695312500000000e-01 4.683116972446441650e-01 4.767830669879913330e-01
8.012695312500000000e-01 4.687013328075408936e-01 6.378384828567504883e-01
1.762695312500000000e-01 4.690909087657928467e-01 4.226318895816802979e-01
6.762695312500000000e-01 4.694805145263671875e-01 6.056272983551025391e-01
4.262695312500000000e-01 4.698701202869415283e-01 5.259270071983337402e-01
9.262695312500000000e-01 4.702597260475158691e-01 6.664593219757080078e-01
1.137695312500000000e-01 4.706493616104125977e-01 3.939598798751831055e-01
6.137695312500000000e-01 4.710389673709869385e-01 5.881803631782531738e-01
3.637695312500000000e-01 4.714285731315612793e-01 5.031595826148986816e-01
8.637695312500000000e-01 4.718181788921356201e-01 6.532796025276184082e-01
2.387695312500000000e-01 4.722077846527099609e-01 4.521997272968292236e-01
7.387695312500000000e-01 4.725974202156066895e-01 6.233564019203186035e-01
4.887695312500000000e-01 4.729870259761810303e-01 5.491483211517333984e-01
9.887695312500000000e-01 4.733766317367553711e-01 6.798703670501708984e-01
1.220703125000000000e-02 4.737662374973297119e-01 3.447874784469604492e-01
5.122070312500000000e-01 4.741558432579040527e-01 5.574507713317871094e-01
2.622070312500000000e-01 4.745454788208007812e-01 4.634145796298980713e-01
7.622070312500000000e-01 4.749350845813751221e-01 6.300216317176818848e-01
1.372070312500000000e-01 4.753246903419494629e-01 4.077103435993194580e-01
6.372070312500000000e-01 4.757142961025238037e-01 5.966292023658752441e-01
3.872070312500000000e-01 4.761039018630981445e-01 5.141292810440063477e-01
8.872070312500000000e-01 4.764935076236724854e-01 6.596907973289489746e-01
7.470703125000000000e-02 4.768831133842468262e-01 3.783020675182342529e-01
5.747070312500000000e-01 4.772727191448211670e-01 5.785477161407470703e-01
3.247070312500000000e-01 4.776623249053955078e-01 4.906123876571655273e-01
8.247070312500000000e-01 4.780519306659698486e-01 6.460248231887817383e-01
1.997070312500000000e-01 4.784415662288665771e-01 4.380952715873718262e-01
6.997070312500000000e-01 4.788311719894409180e-01 6.150001287460327148e-01
4.497070312500000000e-01 4.792207777500152588e-01 5.381336212158203125e-01
9.497070312500000000e-01 4.796103835105895996e-01 6.735860705375671387e-01
4.345703125000000000e-02 4.800000190734863281e-01 3.644305765628814697e-01
5.434570312500000000e-01 4.803896248340606689e-01 5.699018239974975586e-01
2.934570312500000000e-01 4.807792305946350098e-01 4.794098436832427979e-01
7.934570312500000000e-01 4.811688363552093506e-01 6.394947171211242676e-01
1.684570312500000000e-01 4.815584421157836914e-01 4.255479574203491211e-01
6.684570312500000000e-01 4.819480776786804199e-01 6.074878573417663574e-01
4.184570312500000000e-01 4.823376834392547607e-01 5.282707214355468750e-01
9.184570312500000000e-01 4.827272891998291016e-01 6.679259538650512695e-01
1.059570312500000000e-01 4.831168949604034424e-01 3.970189392566680908e-01
6.059570312500000000e-01 4.835065007209777832e-01 5.901468396186828613e-01
3.559570312500000000e-01 4.838961064815521240e-01 5.056312084197998047e-01
8.559570312500000000e-01 4.842857122421264648e-01 6.548296213150024414e-01
2.309570312500000000e-01 4.846753180027008057e-01 4.549521207809448242e-01
7.309570312500000000e-01 4.850649237632751465e-01 6.250982284545898438e-01
4.809570312500000000e-01 4.854545295238494873e-01 5.513480901718139648e-01
9.809570312500000000e-01 4.858441650867462158e-01 6.812427639961242676e-01
2.783203125000000000e-02 4.862337708473205566e-01 3.600931465625762939e-01
5.278320312500000000e-01 4.866233766078948975e-01 5.672044754028320312e-01
2.778320312500000000e-01 4.870129823684692383e-01 4.758920073509216309e-01
7.778320312500000000e-01 4.874025881290435791e-01 6.374830603599548340e-01
1.528320312500000000e-01 4.877922236919403076e-01 4.216090440750122070e-01
6.528320312500000000e-01 4.881818294525146484e-01 6.051567196846008301e-01
4.028320312500000000e-01 4.885714352130889893e-01 5.251785516738891602e-01
9.028320312500000000e-01 4.889610409736633301e-01 6.661942005157470703e-01
9.033203125000000000e-02 4.893506467342376709e-01 3.928811550140380859e-01
5.903320312500000000e-01 4.897402822971343994e-01 5.876425504684448242e-01
3.403320312500000000e-01 4.901298880577087402e-01 5.023337602615356445e-01
8.403320312500000000e-01 4.905194938182830811e-01 6.529667377471923828e-01
2.153320312500000000e-01 4.909090995788574219e-01 4.512312710285186768e-01
7.153320312500000000e-01 4.912987053394317627e-01 6.229382157325744629e-01
4.653320312500000000e-01 4.916883111000061035e-01 5.484665036201477051e-01
9.653320312500000000e-01 4.920779168605804443e-01 6.796383261680603027e-01
5.908203125000000000e-02 4.924675226211547852e-01 3.793073296546936035e-01
5.590820312500000000e-01 4.928571283817291260e-01 5.792614221572875977e-01
3.090820312500000000e-01 4.932467639446258545e-01 4.914384186267852783e-01
8.090820312500000000e-01 4.936363697052001953e-01 6.466429233551025391e-01
1.840820312500000000e-01 4.940259754657745361e-01 4.389953613281250000e-01
6.840820312500000000e-01 4.944155812263488770e-01 6.156613826751708984e-01
4.340820312500000000e-01 4.948051869869232178e-01 5.388930439949035645e-01
9.340820312500000000e-01 4.951947927474975586e-01 6.741561889648437500e-01
1.215820312500000000e-01 4.955844283103942871e-01 4.111540615558624268e-01
6.215820312500000000e-01 4.959740638732910156e-01 5.988678932189941406e-01
3.715820312500000000e-01 4.963636398315429688e-01 5.169132947921752930e-01
8.715820312500000000e-01 4.967532753944396973e-01 6.614795327186584473e-01
2.465820312500000000e-01 4.971428513526916504e-01 4.676356315612792969e-01
7.465820312500000000e-01 4.975324869155883789e-01 6.327040195465087891e-01
4.965820312500000000e-01 4.979221224784851074e-01 5.612704753875732422e-01
9.965820312500000000e-01 4.983116984367370605e-01 6.870416402816772461e-01
2.441406250000000000e-03 4.987013339996337891e-01 3.543344140052795410e-01
5.024414062500000000e-01 4.990908801555633545e-01 5.636138916015625000e-01
2.524414062500000000e-01 4.994805157184600830e-01 4.711985886096954346e-01
7.524414062500000000e-01 4.998701512813568115e-01 6.348226666450500488e-01
1.274414062500000000e-01 5.002597570419311523e-01 4.163607358932495117e-01
6.274414062500000000e-01 5.006493926048278809e-01 6.020618677139282227e-01
3.774414062500000000e-01 5.010389685630798340e-01 5.210534930229187012e-01
8.774414062500000000e-01 5.014286041259765625e-01 6.639133691787719727e-01
6.494140625000000000e-02 5.018182396888732910e-01 3.873741924762725830e-01
5.649414062500000000e-01 5.022078156471252441e-01 5.843111872673034668e-01
3.149414062500000000e-01 5.025973916053771973e-01 4.979320168495178223e-01
8.149414062500000000e-01 5.029869675636291504e-01 6.505064964294433594e-01
1.899414062500000000e-01 5.033766031265258789e-01 4.462663233280181885e-01
6.899414062500000000e-01 5.037662386894226074e-01 6.200736761093139648e-01
4.399414062500000000e-01 5.041558146476745605e-01 5.446227192878723145e-01
9.399414062500000000e-01 5.045454502105712891e-01 6.775281429290771484e-01
3.369140625000000000e-02 5.049350261688232422e-01 3.736832141876220703e-01
5.336914062500000000e-01 5.053246617317199707e-01 5.758118629455566406e-01
2.836914062500000000e-01 5.057142972946166992e-01 4.869033098220825195e-01
7.836914062500000000e-01 5.061038732528686523e-01 6.440910696983337402e-01
1.586914062500000000e-01 5.064935088157653809e-01 4.338998794555664062e-01
6.586914062500000000e-01 5.068830847740173340e-01 6.126915812492370605e-01
4.086914062500000000e-01 5.072727203369140625e-01 5.349209904670715332e-01
9.086914062500000000e-01 5.076623558998107910e-01 6.719671487808227539e-01
9.619140625000000000e-02 5.080519318580627441e-01 4.057927429676055908e-01
5.961914062500000000e-01 5.084415674209594727e-01 5.956696271896362305e-01
3.461914062500000000e-01 5.088311433792114258e-01 5.126680731773376465e-01
8.461914062500000000e-01 5.092207789421081543e-01 6.591190695762634277e-01
2.211914062500000000e-01 5.096104145050048828e-01 4.628277420997619629e-01
7.211914062500000000e-01 5.099999904632568359e-01 6.299557089805603027e-01
4.711914062500000000e-01 5.103896260261535645e-01 5.575740337371826172e-01
9.711914062500000000e-01 5.107792019844055176e-01 6.850156784057617188e-01
1.806640625000000000e-02 5.111688375473022461e-01 3.693776726722717285e-01
5.180664062500000000e-01 5.115584731101989746e-01 5.731378793716430664e-01
2.680664062500000000e-01 5.119480490684509277e-01 4.834157228469848633e-01
7.680664062500000000e-01 5.123376846313476562e-01 6.420949697494506836e-01
1.430664062500000000e-01 5.127272605895996094e-01 4.299932122230529785e-01
6.430664062500000000e-01 5.131168961524963379e-01 6.103799343109130859e-01
3.930664062500000000e-01 5.135065317153930664e-01 5.318561196327209473e-01
8.930664062500000000e-01 5.138961076736450195e-01 6.702477931976318359e-01
8.056640625000000000e-02 5.142857432365417480e-01 4.016872942447662354e-01
5.805664062500000000e-01 5.146753191947937012e-01 5.931865572929382324e-01
